People: 欧阳锋; 黄药师; 灵智上人 </s> 笑声之中却隐隐然有一阵寒意，众人越听越感凄凉，不知不觉之间，笑声竟已变成了哭声，但听他放声大哭，悲切异常。 </s> 众人情不自禁，似乎都要随着他伤心落泪。 </s> 这些人中只有欧阳锋知他素来放诞，歌哭无常，倒并不觉得怎么奇怪，但听他哭得天愁地惨，心想： </s> “黄老邪如此哭法，必然伤身。昔时阮籍丧母，一哭呕血斗余，这黄老邪正有晋人遗风。只可惜我那铁筝在覆舟时失去，不然弹将起来，助他哀哭之兴，此人纵情率性，多半会一发不可收拾，身受剧烈内伤，他日华山二次论剑，倒又少了一个大敌。唉，良机坐失，可惜啊可惜！” </s> 黄药师哭了一阵，举起玉箫击打船舷，唱了起来，只听他唱道： </s> “伊上帝之降命，何修短之难哉？或华发以终年，或怀妊而逢灾。感前哀之未阕，复新殃之重来。方朝华而晚敷，比晨露而先晞。感逝者之不追，情忽忽而失度，天盖高而无阶，怀此恨其谁诉？”	who said "“黄老邪如此哭法，必然伤身。昔时阮籍丧母，一哭呕血斗余，这黄老邪正有晋人遗风。只可惜我那铁筝在覆舟时失去，不然弹将起来，助他哀哭之兴，此人纵情率性，多半会一发不可收拾，身受剧烈内伤，他日华山二次论剑，倒又少了一个大敌。唉，良机坐失，可惜啊可惜！”"?	8	11
People: 成吉思汗; 郭靖; 完颜洪烈; 拖雷; 木华黎 </s> 成吉思汗见三人到来，心中甚喜，拖雷与木华黎禀报了军情，郭靖上前跪下清罪，说道： </s> “大汗命我去割金国完颜洪烈的脑袋，但数次相见，部给他逃了，甘受大汗责罚。” </s> 成吉思汗笑道： </s> “小鹰长大了，终有一天会抓到狐狸，我罚你作甚？你来得正好，我时时记着你。” </s> 当下与诸将共议伐金大什。 </s> 木华黎进言：金国精乒坚守潼关，急切难下，上策莫如联宋夹击。	who said "“小鹰长大了，终有一天会抓到狐狸，我罚你作甚？你来得正好，我时时记着你。”"?	8	12
People: 金花婆婆; 殷离; 武青婴; 武烈 </s> 殷离道： </s> “婆婆，我心中可就撇不下他。也许，这就是你说的甚么……甚么前世的冤孽。” </s> 金花婆婆叹了口气，说道： </s> “别说当年这孩子不肯跟咱到灵蛇岛来，就算跟你成了夫妻，他死也死了，又待怎地？幸亏他死得早，要是这当口还不死啊，见到你这生模样，怎能爱你？你眼睁睁的瞧着他爱上别个女子，心中怎样？” </s> 这几句话语气已大转温和。 </s> 殷离默默不语，显是无言可答。	who said "“别说当年这孩子不肯跟咱到灵蛇岛来，就算跟你成了夫妻，他死也死了，又待怎地？幸亏他死得早，要是这当口还不死啊，见到你这生模样，怎能爱你？你眼睁睁的瞧着他爱上别个女子，心中怎样？”"?	8	12
People: 张三丰; 觉远 </s> “你的伤已好了，我们不用整天抱着你啦。你在太师父的床上睡一会儿罢。” </s> 抱他到自己床上睡下。 </s> 张三丰和众徒走到厅上，叹道： </s> “寒毒侵入他顶门、心口和丹田，非外力所能解，看来咱们这三十几天的辛苦全是白耗了。” </s> 沉吟良久，心想： </s> “要解他体内寒毒，旁人已无可相助，只有他自己修习‘九阳真经’中所载至高无上的内功，方能以至阳化其至阴。但当时先师觉远大师传授经文，我所学不全，至今虽闭关数次，苦苦钻研，仍只能想通得三四成。眼下也只好教他自练，能保得一日性命，便多活一日。”	who said "“寒毒侵入他顶门、心口和丹田，非外力所能解，看来咱们这三十几天的辛苦全是白耗了。”"?	8	11
People: 札木合; 铁木真; 王罕 </s> 下令将五名亲兵在札木合之前斩下首级，转头对札木合道： </s> “咱俩还是做好朋友罢？” </s> 札木合流泪道： </s> “义兄虽然饶了我性命，我也再没脸活在世上，只求义兄赐我不流血而死，使我灵魂不随着鲜血而离开身体。” </s> 铁木真黯然良久，说道： </s> “好，我赐你不流血而死，把你葬在我俩幼时一起游玩的地方。”	who said "“义兄虽然饶了我性命，我也再没脸活在世上，只求义兄赐我不流血而死，使我灵魂不随着鲜血而离开身体。”"?	8	11
People: 小龙女; 郭襄; 黄蓉 </s> 郭襄黯然低首，心想： </s> “大哥哥倘若不能和杨大嫂相会，只怕他真的要发狂呢。” </s> 黄蓉又道： </s> “你杨大哥是个至性至情之人，只因自幼遭际不幸，性子不免有点孤僻，行事往往出人意表。” </s> 郭襄淡淡一笑，道， </s> “他和外公，和我，都是邪派。”	who said "“你杨大哥是个至性至情之人，只因自幼遭际不幸，性子不免有点孤僻，行事往往出人意表。”"?	17	19
People: 郭襄; 武修文; 圣因师太; 张一氓; 韩无垢; 郭靖; 黄蓉 </s> 她一直担心圣因师太、韩无垢、张一氓等这一干人前来捣乱，但时届未未申初，四下里无一动静，寻思： </s> “那一干人来襄阳到底为的甚么？苦说有甚么图谋，怎的仍不见有丝毫端倪？如说真的来为襄儿祝寿，世间决无是理。” </s> 转头看台上时，只见武修文已将两人击下台来，剩下一人苦苦撑持，料得五招之内也须落败，心想： </s> “今日天下群雄以武会友，为争丐帮帮主，最后却不知是谁夺得魁首，独占鳌头？” </s> 其时台下数千英雄心中，个个存的都是这个念头，但在郭府后花园中，却有一人始终没想到这件大事。 </s> 小郭襄一直在想：	who said "“今日天下群雄以武会友，为争丐帮帮主，最后却不知是谁夺得魁首，独占鳌头？”"?	37	39
People: 尹克西; 张君宝; 觉远 </s> 上前伸手，便向尹克西胸口扭去。 </s> 尹克西左手在他手腕上一带，右手在他肩头轻轻一推，拍的一声，将张君宝推了出去，摔了个筋斗。 </s> 觉远叫道： </s> “啊哟，不对，君宝！你该当气沉于渊，力凝山根，瞧他是否推得你动？” </s> 张君宝爬起身来，应道： </s> “是！师父。”	who said "“啊哟，不对，君宝！你该当气沉于渊，力凝山根，瞧他是否推得你动？”"?	18	20
People: 杨过; 小龙女; 郭襄 </s> 杨过心想在重阳宫中耽搁了这么久，不知郭襄在山洞中性命如何，心下大是惴惴，当下将小龙女放入箱中，抗在肩头，快步寻到山洞前，却不闻啼哭之声，心中更惊，拨开荆棘，只见郭襄沉睡正酣，双颊红红的似搽了胭脂一般。 </s> 两人大喜。 </s> 小龙女伸手道： </s> “我来抱。” </s> 杨过将郭襄放入她怀中，抗了木箱又行。 </s> 这时终南山的道人都会集在重阳宫中，沿路无人撞见。	who said "“我来抱。”"?	12	15
People: 曲三; 郭啸天 </s> 将铁八卦收入囊中，解下外袍摊在地下，捡起散落的各物，一一放入袍中包起。 </s> 郭杨二人搬土掩埋尸首，斜眼看去，见有三个长长的卷轴，另有不少亮晶晶的金器玉器。 </s> 曲三留下一把金壶、一只金杯不包入袍中，分别交给郭杨二人，道： </s> “这些物事，是我去临安皇官中盗来的。皇帝害苦了百姓，拿他一些从百姓身上搜刮来的金银，算不得是贼赃。这两件金器，转送给了两位。” </s> 郭杨二人听说他竟敢到皇宫中去劫盗大内财物，不由得惊呆了，都不敢伸手去接。 </s> 曲三厉声道：	who said "“这些物事，是我去临安皇官中盗来的。皇帝害苦了百姓，拿他一些从百姓身上搜刮来的金银，算不得是贼赃。这两件金器，转送给了两位。”"?	8	10
People: 梅超风; 柯镇恶; 朱聪 </s> 但七怪屏息凝气，离得远远地，却哪里打得着？过了一会，梅超风感到眼中渐渐发麻，知道中了喂毒暗器，厉声喝道： </s> “你们是谁？快说出来！老娘死也死得明白。” </s> 朱聪向柯镇恶摇摇手，要他不可开口说话，让她毒发身死，刚摇了两摇手，猛地想起大哥目盲，哪里瞧得见手势？只听得柯镇恶冷冷的道： </s> “梅超风，你可记得飞天神龙柯辟邪，飞天蝙蝠柯镇恶吗？” </s> 梅超风仰天长笑，叫道： </s> “好小子，你还没死！你是给飞天神龙报仇来着？”	who said "“梅超风，你可记得飞天神龙柯辟邪，飞天蝙蝠柯镇恶吗？”"?	13	16
People: 黄蓉; 傻姑; 郭靖; 洪七公; 黄药师; 柯镇恶; 成吉思汗; 周伯通 </s> “你竟如此造化，得拜九指神丐为师，又蒙桃花岛主将爱女许婚，我们喜之不尽，岂有不许之理？只是蒙古大汗……” </s> 他想到成吉思汗封他为金刀驸马，这件事中颇有为难之处，说了出来，定又大惹黄药师之恼，一时却不知如何措辞。 </s> 突然大门呀的一声推开，傻姑走了进来，拿着一只用黄皮纸折成的猴儿，向黄蓉笑道： </s> “妹子，你西瓜吃完了么？老头儿叫我拿这猢狲给你玩儿。” </s> 黄蓉只道她发傻，不以为意，顺手将纸猴儿接过。 </s> 傻姑又道：	who said "“妹子，你西瓜吃完了么？老头儿叫我拿这猢狲给你玩儿。”"?	12	14
People: 李莫愁; 裘千尺; 公孙止 </s> 公孙止踌躇未答，过了半晌，说道： </s> “李道友，你我一见投缘，我纵死亦不足惜。” </s> 李莫愁淡淡的道： </s> “这个可不敢当。” </s> 公孙止道： </s> “我有一计，能从恶妇手中夺得灵丹，但盼你答应我一件事。”	who said "“这个可不敢当。”"?	8	11
People: 完颜洪烈; 穆念慈; 杨康; 丘处机 </s> 丘处机听了，微微一笑，道： </s> “好，是甚么事，姑娘你说。” </s> 穆念慈道： </s> “我义父是完颜洪烈那奸贼害死的。他须得报了杀父之仇，我方能与他成亲。” </s> 丘处机击拿叫道： </s> “瞧啊，穆姑娘的话真是说到了老道心坎中去。康儿，你说是不是？”	who said "“我义父是完颜洪烈那奸贼害死的。他须得报了杀父之仇，我方能与他成亲。”"?	14	17
People: 周伯通; 郭靖 </s> 郭靖道： </s> “你输给他啦？” </s> 周伯通笑道： </s> “若是我胜，也不在这里了。他打得我重伤呕血，我逃到这洞里，他追来又打断了我的两条腿，逼我把《九阴真经》的上卷拿出来，说要火化了祭他的夫人。我把经书藏在洞内，自己坐在洞口守住，只要他一用强抢夺，我就把经书毁了。他道：‘总有法子叫你离开这洞。’我道：‘咱们就试试！’这么一耗，就对耗了一十五年。这人自负得紧，并不饿我逼我，当然更不会在饮食之中下毒，只是千方百计的诱我出洞，我出洞大便小便，他也不乘虚而入，占这个臭便宜。有时我假装大便了一个时辰、他心痒难搔，居然也沉得住气。” </s> 说着哈哈大笑。 </s> 郭靖听了也觉有趣，这位把兄竟在这种事上也跟人斗智。	who said "“若是我胜，也不在这里了。他打得我重伤呕血，我逃到这洞里，他追来又打断了我的两条腿，逼我把《九阴真经》的上卷拿出来，说要火化了祭他的夫人。我把经书藏在洞内，自己坐在洞口守住，只要他一用强抢夺，我就把经书毁了。他道：‘总有法子叫你离开这洞。’我道：‘咱们就试试！’这么一耗，就对耗了一十五年。这人自负得紧，并不饿我逼我，当然更不会在饮食之中下毒，只是千方百计的诱我出洞，我出洞大便小便，他也不乘虚而入，占这个臭便宜。有时我假装大便了一个时辰、他心痒难搔，居然也沉得住气。”"?	8	11
People: 黄蓉; 瑛姑; 一灯 </s> 一灯低声道： </s> “姑娘聪明伶俐，果真不愧是药兄之女。刘贵妃小名一个‘瑛’字。那日我将锦帕掷了给她，此后不再召见。我郁郁不乐，国务也不理会，整日以练功自遣……” </s> 黄蓉插嘴道： </s> “伯伯，你心中很爱她啊，你知不知道？若是不爱，就不会老是不开心啦。” </s> 四大弟子恼她出言无状，齐声叫道： </s> “姑娘！”	who said "“伯伯，你心中很爱她啊，你知不知道？若是不爱，就不会老是不开心啦。”"?	8	10
People: 彭连虎; 郭靖; 王处一; 梁子翁; 灵智上人; 丘处机 </s> 这时数百道目光，齐向那道人注视。 </s> 那道人并不答话，伸出左足向前踏了一步，随即又缩脚回来，只见地下深深留了一个印痕，深竟近尺，这时大雪初落，地下积雪未及半寸，他漫不经意的伸足一踏，竟是这么一个深印，脚下功夫当真惊世骇俗。 </s> 彭连虎心头一震，道： </s> “道长可是人称铁脚仙的玉阳子王真人吗？” </s> 那道人道： </s> “彭寨主言重了。贫道正是王处一，‘真人’两字，决不敢当。”	who said "“道长可是人称铁脚仙的玉阳子王真人吗？”"?	8	11
People: 杨过; 小龙女; 裘千尺; 公孙止 </s> 但要迫得公孙止露出破绽，非但武功必须胜过，尚得熟知他所有招数，方能于十余招之前，对他诸般后着应变料得清清楚楚，逐步引导他走上失误之途，此节唯裘千尺所能，杨过部是只明其理，无力自为，当下听着她的指点，剑光霍霍，向公孙止前后左右一阵急攻，二十余招后，公孙止腿上又中一剑。 </s> 这一剑着肉虽然不深，但拉了一条长长的口子，几有五六寸长。 </s> 公孙止心想： </s> “这男女二人并力守护，急切间伤不得这姓杨的小子，再斗下去，有那老乞婆在旁指点，我须丧身在这小贼的剑下。” </s> 当年他为了自己活命，曾将心爱的情人刺死，此时事在危急，也已顾不得小龙女，当下黑剑晃动，刷的一刀，向小龙女肩头急砍。 </s> 杨过一惊，挺剑代她守护，猛听得裘千尺叫道：	who said "“这男女二人并力守护，急切间伤不得这姓杨的小子，再斗下去，有那老乞婆在旁指点，我须丧身在这小贼的剑下。”"?	22	25
